code;name;"generated load p.e.";"deadline for Art. 3 compliance";"deadline for Art. 4 compliance";"deadline for Art. 5 compliance";"Pending or expired deadline EXP/PD/EXP-PD";"NUTS 1 code";"NUTS 2 code";"NUTS 3 code";code;name;"Number of UWWTPs/ Collecting systems without treatment serving the agglomeration";"reported ?";code;"gen. load p.e.";"Percentage of change of size (1)";"Total % (2)";"connected to collecting system";"connected to collecting system p. e.";"addressed through IAS % of gen. load";"addressed through IAS p. e.";"neither collecting system nor IAS % of gen. load";"neither collecting system nor IAS p. e.";"% of gen. Load (3)";"in p.e.";Compliance;Compliance;"Total entering load p. e.";"ratio connected/enentering %";"Total treatment plant design capacity  p. e.";"ratio Total entering load/Total design capacity %";"compliant % of gen. load";"compliant p. e.";"not compliant % of gen. load";"not compliant";"not relevant % of gen. load";"not relevant";"Compliance Art. 4 (only)";"Compliance Art. 4 (hierarchical approach)";Compliance;"% of connected Load";"in p.e. (4)";"% of connected Load";"in p.e. (5)";"compliant 5 a  (% of gen. load)";"compliant 5 a  (p. e.)";"not compliant 5 a  (% of gen. load)";"not compliant 5 a  (p. e.)";"not relevant 5 a   (% of gen. load)";"not relevant 5 a   (p. e.)";"Compliance Art. 5a (only)";"Compliance Art. 5a (hierarchical approach)";"compliant 5 b    (% of gen. load)";"compliant 5 b    (p. e.)";"not compliant 5 b  (% of gen. load)";"not compliant 5 b   (p. e.)";"not relevant 5 b   (% of gen. load)";"not relevant 5 b   (p. e.)";"Compliance Art. 5b (only)";"Compliance Art. 5b (hierarchical approach)";"compliant 5 c      (% of gen. load)";"compliant 5 c       (p. e.)";"not compliant 5 c   (% of gen. load)";"not compliant 5 c   (p. e.)";"not relevant 5 c   (% of gen. load)";"not relevant 5 c  (p. e.)";"Compliance Art. 5c (only)";"Compliance Art. 5c (hierarchical approach)";"compliant Art. 5 (p. e.)";"not compliant Art. 5 (p. e.)";"Art. 5 not relevant  (p. e.)";"Compliance Art. 5 (whole agglo)";"Compliance Art. 5  (whole agglo) (hierarchical approach)";Compliance;"% of gen. Load";"in p.e. (6)";"% of gen. Load";"in p.e. (7)";"water body type";"Id code of the water body WFD";"ID of WFD river basin district";"entirely discharging into coastal waters?";"type of receiving water";"ID of the SA or LSA";name;"Starting date of application 5.8.";"Starting date of application 5.4.";"Starting date of application a N";"Starting date of application a P";"Starting date of application b";"Starting date of application c";"secondary treatment installed (% of gen. load)";"secondary treatment installed (p. e.)";"monitoring results f. secondary OK (% of gen. load)";"monitoring results f. secondary OK";"more str. treatment installed (%_of_gen._load)";"more str. treatment installed (p. e.)";"monitoring results f. more string. OK (% of gen. load)";"monitoring results f. more string. OK (p. e.)"
SI20709;SI_VELENJE_20709;33602;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI004;;;TODO;TODO;TODO;TODO;TODO;100;98.30000000;33030.766;0.00000000;0;1.70000000;571.234;TODO;TODO;C;TODO;;0;;;;;;;;;C;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;;TODO;TODO;TODO;TODO;TODO;LF;SI162VT7;;TODO;CSA;SICM-SI162VT7;"Catchment of VT Paka Velenje – Skorno";;;TODO;TODO;TODO;TODO;;;;;;;;
SI00538;SI_LUCIJA_538;16992;2008-12-31;2008-12-31;2008-12-31;TODO;SI0;SI00;SI00C;;;TODO;TODO;TODO;TODO;TODO;100;90.00000000;15292.8;10.00000000;1699.2;0.00000000;0;TODO;TODO;QC;TODO;2888.64;18.888888888889;0;;0;0;15292.8;90;0;0;NC;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NC;NC;TODO;TODO;TODO;TODO;TODO;CW;SI5VT1;;TODO;SA;SICA-SI5VT1;"VT Jadransko morje";;;TODO;TODO;TODO;TODO;;;;;;;;
SI20007;"SI_LITIJA - ŠMARTNO_20007";10215;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00E;;;TODO;TODO;TODO;TODO;TODO;100;81.90000000;8366.085;8.10000000;827.415;10.00000000;1021.5;TODO;TODO;PD;TODO;8366.085;100;0;;0;0;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;;TODO;TODO;TODO;TODO;TODO;FW;SI1VT519;;TODO;SA;SIRI-SI1VT519;"VT Sava Podgrad – Litija";;;TODO;TODO;TODO;TODO;;;;;;;;
SI20004;SI_MENGEŠ_20004;8480;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00E;;;TODO;TODO;TODO;TODO;TODO;100;85.00000000;7208;1.00000000;84.8;14.00000000;1187.2;TODO;TODO;PD;TODO;;0;;;;;;;;;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI132VT7;;TODO;CSA;SICM-SI132VT7;"Catchment of VT Kamniška Bistrica Študa – Dol";;;TODO;TODO;TODO;TODO;;;;;;;;
SI04762;SI_MEDVODE_4762;8294;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00E;;;TODO;TODO;TODO;TODO;TODO;100;73.70000000;6112.678;26.30000000;2181.322;0.00000000;0;TODO;TODO;QC;TODO;;0;;;;;;;;;C;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;FW;SI14VT97;;TODO;SA;SIRI-SI14VT97;"VT Ljubljanica Zalog – Podgrad";;;TODO;TODO;TODO;TODO;;;;;;;;
SI11509;SI_SEVNICA_11509;6214;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI006;;;TODO;TODO;TODO;TODO;TODO;100;90.00000000;5592.6;10.00000000;621.4;0.00000000;0;TODO;TODO;QC;TODO;5592.6;100;9900;56.490909090909;5592.6;90;0;0;0;0;NC;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI1VT739;;TODO;CSA;SICM-SI1VT739;"Catchment of VT Sava Boštanj – Krško";;;TODO;TODO;TODO;TODO;3728.4;60;3728.4;60;;;;
SI03475;SI_ZASIP_3475;5576;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI009;;;TODO;TODO;TODO;TODO;TODO;100;82.00000000;4572.32;0.00000000;0;18.00000000;1003.68;TODO;TODO;PD;TODO;;0;;;;;;;;;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;FW;SI112VT9;;TODO;SA;SIRI-SI112VT9;"VT Sava Jezernica – sotočje s Savo Dolinko";;;TODO;TODO;TODO;TODO;;;;;;;;
SI11870;"SI_KRŠKO - DESNI BREG IN LESKOVEC_11870";4953;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI006;;;TODO;TODO;TODO;TODO;TODO;100;81.49000000;4036.1997;16.51000000;817.7403;2.00000000;99.06;TODO;TODO;QC;TODO;;0;;;;;;;;;C;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI1VT913;;TODO;CSA;SICM-SI1VT913;"Catchment of VT Sava Krško – Vrbina";;;TODO;TODO;TODO;TODO;;;;;;;;
SI12067;"SI_SENOVO - BRESTANICA_12067";4620;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI006;;;TODO;TODO;TODO;TODO;TODO;100;60.98000000;2817.276;37.02000000;1710.324;2.00000000;92.4;TODO;TODO;QC;TODO;2817.276;100;4800;58.69325;2817.276;60.98;0;0;0;0;NC;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;FW;SI1VT739;;TODO;SA;SIRI-SI1VT739;"VT Sava Boštanj – Krško";;;TODO;TODO;TODO;TODO;924;20;924;20;;;;
SI16418;"SI_PTUJ - DESNI BREG_16418";4259;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI002;;;TODO;TODO;TODO;TODO;TODO;100;95.00000000;4046.05;0.00000000;0;5.00000000;212.95;TODO;TODO;PD;TODO;;0;;;;;;;;;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;FW;SI3VT5172;;TODO;SA;SILK-SI3VT5172;"MPVT zadrževalnik Ptujsko jezero";;;TODO;TODO;TODO;TODO;;;;;;;;
SI20911;SI_ŠKOFLJICA_20911;3675;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00E;;;TODO;TODO;TODO;TODO;TODO;100;44.00000000;1617;56.00000000;2058;0.00000000;0;TODO;TODO;QC;TODO;1617;100;1000;161.7;1617;44;0;0;0;0;C;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI1476VT;;TODO;CSA;SICM-SI1476VT;"Catchment of VT Iščica";;;TODO;TODO;TODO;TODO;1617;44;1617;44;;;;
