"ID of Sensitive Area";"Name of Sensitive Area";"Zone Type Code";"Specialised Zone type Code";"Parameters subject to More Stringent Treatment: N";"Parameters subject to More Stringent Treatment: P";"Parameters subject to More Stringent Treatment: m";"Parameters subject to More Stringent Treatment: other";"Date of designation of Art. 5(8)";"Starting date of application of Art. 5(8)";"Starting date of application of Art. 5(4)";"Designation criteria a N";"Starting date of designation a N";"Starting date of application a N";"Designation criteria a P";"Starting date of designation a P";"Starting date of application a P";"Designation criteria b";"Starting date of designation";"Starting date of application";"Designation criteria c";"Starting date of designation";"Starting date of application";"Designation criteria c - relevant EU-Directives and related parameters";"Designation criteria c - ID applied to the area according to this Directive";"Designation criteria c - reference date of the area according to this Directive";"Number of UWWTPs of the article 5.4 area (1)";"Total organic design capacity of the UWWTPs (p.e.) of the article 5.4 area (1)";"Incoming loads (t/y) N-tot (1)";"Rate of Removal N-tot";"Discharged loads (t/y) N-tot (1)";"Incoming loads (t/y) P-tot (1)";"Rate of Removal P-tot";"Discharged loads (t/y) P-tot: ";"general Remark";rcaBeginLife;rcaEndLife;"ID code of successor (2)";"ID code of predecessor (2)";"remark Successor/Predecessor SA";"Related sensitive area (2)";"Remark Related sensitive area (2)"
field_inspireidlocalid_value;title;field_specialisedzonetype_value;TODO;field_rca_parameter_n_value;field_rca_parameter_p_value;TODO;field_rca_parameter_other_value;TODO;field_rcadateart5854_value;field_rcadateart54_value;field_rcaanitro_value;TODO;TODO;field_rcaaphos_value;TODO;TODO;field_rcab_value;TODO;TODO;field_rcac_value;TODO;TODO;TODO;TODO;TODO;field_rcaplants_value;field_rcaplantscapacity_value;"field_rcanincomingmeasured_value = field_rcanincomingcalculated_value = field_rcanincomingestimated_value";TODO;field_rcandischargedmeasured_value=field_rcandischargedcalculated_value=field_rcandischargedestimated_value;field_rcapincomingmeasured_value=field_rcapincomingcalculated_value=field_rcapincomingestimated_value;TODO;field_rcapdischargedmeasured_value=field_rcapdischargedcalculated_value=field_rcapdischargedestimated_value;field_rcaremarks_value;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI66VT102;"Catchment of VT Nadiža mejni odsek – Robič";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI38VT34;"Catchment of MPVT zadrževalnik Perniško jezero";CSA;TODO;0;0;TODO;0;TODO;;;1;TODO;TODO;1;TODO;TODO;0;TODO;TODO;0;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI3VT197;"Catchment of MPVT Drava mejni odsek z Avstrijo";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI3VT5172;"Catchment of MPVT zadrževalnik Ptujsko jezero";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI3VT930;"Catchment of VT Drava Ptuj – Ormož";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI3VT950;"Catchment of MPVT zadrževalnik Ormoško jezero";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI442VT92;"Catchment of VT Ledava mejni odsek";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI432VT;"Catchment of VT Kučnica";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI512VT11;"Catchment of VT Dragonja povirje – Topolovec";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI434VT51;"Catchment of VT Ščavnica povirje – zadrževalnik Gajševsko jezero";CSA;TODO;0;0;TODO;0;TODO;;;1;TODO;TODO;1;TODO;TODO;0;TODO;TODO;0;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI434VT52;"Catchment of MPVT zadrževalnik Gajševsko jezero";CSA;TODO;0;0;TODO;0;TODO;;;1;TODO;TODO;1;TODO;TODO;0;TODO;TODO;0;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI512VT12;"Catchment of VT Dragonja Topolovec – Brič";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI434VT9;"Catchment of VT Ščavnica zadrževalnik Gajševsko jezero – Gibina";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI43VT30;"Catchment of VT Kučnica Mura Petanjci – Gibina";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI3VT970;"Catchment of VT Drava zadrževalnik Ormoško jezero – Središče ob Dravi";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI512VT3;"Catchment of VT Dragonja Brič – Krkavče";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI512VT51;"Catchment of VT Dragonja Krkavče – Podkaštel";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI43VT50;"Catchment of VT Mura Gibina – Podturen";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI512VT52;"Catchment of VT Dragonja Podkaštel – izliv";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI441VT;"Catchment of VT Velika Krka povirje – državna meja";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI4426VT1;"Catchment of VT Kobiljski potok povirje – državna meja";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI518VT3;"Catchment of VT Rižana povirje – izliv";CSA;TODO;0;0;TODO;0;TODO;;;1;TODO;TODO;1;TODO;TODO;0;TODO;TODO;0;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI4426VT2;"Catchment of VT Kobiljski potok državna meja – Ledava";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
