code;name;status;"generated load  p. e.";"deadline for Art. 3 compliance";"deadline for Art. 4 compliance";"deadline for Art. 5 compliance";"collected in collecting system % of gen. load";"collected in collecting system  p. e.";"addressed through IAS % of gen. load";"addressed through IAS p. e.";"neither collecting system nor IAS % of gen. load";"neither collecting system nor IAS p. e.";code;name;status;"entering this UWWTP % of gen. load";"entering load  p. e.";"capacity p. e.";status;"reference year";"entering load p. e.";"capacity p. e.";"Percentage of change of entering load (1) %";"Percentage of change of capacity (2) %";"water body type";"In case of discharge on land please specify the purpose";"Id code of the water body WFD";"ID of WFD river basin district";"entirely discharging into coastal waters?";"type of receiving water";"ID of the SA or LSA";name;"Starting date of application 5.8.";"Starting date of application 5.4.";"Starting date of application a N";"Starting date of application a P";"Starting date of application b";"Starting date of application c";"treatment required";"treatment type in place (4)";"Monitoring results - BOD5";"Monitoring results -COD";"Monitoring results -Ntot";"Monitoring results -Ptot";"Monitoring results -other";"In cause of failure (3)";"difference between monitoring result N and P and treatment in place";"Number of discharge points for this UWWTP";"DCP ID";"ID of receiving water body";"water body type";ID;name;"designation date";"treatment type";monitoring;final;"treatment type";monitoring;final;"treatment type";monitoring;final;"treatment type";monitoring;final;"treatment type";monitoring;final;"treatment type";monitoring;final;"difference between the previous situation and now";"Secondary: installed?";"Secondary:  monitoring passed?";"Secondary:  FINAL";"More stringent:  installed?";"More stringent: monitoring passed?";"More stringent:  FINAL";"Volume of waste water treated m3/y";"Incoming loads BOD-tot  t/y";"Discharged loads BOD-tot  t/y";"BOD rate of removal %";"average Incoming concentration BOD mg/l";"average Discharge concentration BOD mg/l";"Incoming cocentration COD-tot   t/y";"Discharged concentration COD-tot  t/y";"COD rate of removal %";"average Incoming concentration COD mg/l";"average Discharge concentration COD mg/l";"Incoming loads N-tot   t/y";"Discharged loads N-tot  t/y";"N rate of removal %";"average Incoming concentration N mg/l";"average Discharge concentration N mg/l";"Incoming cocentration P-tot   t/y";"Discharged concentration P-tot  t/y";"P rate of removal %";"average Incoming concentration P mg/l";"average Discharge concentration P mg/l"
SI13265;"SI_ROGAŠKA SLATINA_13265";active;6135;2015-12-31;2015-12-31;2015-12-31;91.00000000;5582.85;9.00000000;552.15;0.00000000;0;SI_KCN_00070;"UWWTP_ROGAŠKA SLATINA";active;91;5582.85;9000;active;TODO;TODO;TODO;TODO;TODO;FW;;SI192VT1;;TODO;SA;SIRI-SI192VT1;"VT Sotla Dobovec – Podčetrtek";;;TODO;TODO;TODO;TODO;S;"1;2;3NP;3other";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;1;TODO;1;1187784.00000000;311.80000000;8.80000000;97.177677998717;0.26250564075623;0.0074087544536717;576.10000000;34.10000000;94.080888734595;0.48502084554094;0.028708923507978;42.50000000;11.20000000;73.647058823529;0.035780916395574;0.0094293238501276;13.30000000;2.40000000;81.954887218045;0.011197322072027;0.0020205693964559
SI16500;SI_VOJNIK_16500;active;5071;2015-12-31;2015-12-31;2015-12-31;35.00000000;1774.85;0.35000000;17.7485;64.65000000;3278.4015;SI_KCN_00131;"UWWTP_ŠKOFJA VAS";active;35;1774.85;4000;active;TODO;TODO;TODO;TODO;TODO;FW;;SI1688VT2;;TODO;SA;SIRI-SI1688VT2;"VT Hudinja povirje Nova Cerkev  – sotočje z Voglajno";;;TODO;TODO;TODO;TODO;S;"1;2;3NP;3other";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;1;TODO;1;503000.00000000;89.20000000;2.30000000;97.421524663677;0.17733598409543;0.004572564612326;178.70000000;10.90000000;93.900391717963;0.35526838966203;0.021669980119284;18.00000000;4.60000000;74.444444444444;0.035785288270378;0.0091451292246521;2.20000000;0.50000000;77.272727272727;0.0043737574552684;0.00099403578528827
SI04823;"SI_VRHNIKA + SINJA GORICA *_4823";active;13368;2015-12-31;2015-12-31;2015-12-31;87.45000000;11690.316;0.31000000;41.4408;12.24000000;1636.2432;SI_AGG_SI04823;"SI_AGG_SI_VRHNIKA + SINJA GORICA *_4823";active;87.45;11690.316;;active;TODO;TODO;TODO;TODO;TODO;FW;;SI14VT77;;TODO;SA;SIRI-SI14VT77;"VT Ljubljanica povirje – Ljubljana";;;TODO;TODO;TODO;TODO;O;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;PD;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI20570;"SI_ŠKOFJA LOKA_20570";active;22491;2015-12-31;2015-12-31;2015-12-31;95.80000000;21546.378;0.98000000;220.4118;3.22000000;724.2102;SI_KCN_00056;"UWWTP_ŠKOFJA LOKA";active;95.8;21546.378;85000;active;TODO;TODO;TODO;TODO;TODO;FW;;SI123VT;;TODO;SA;SIRI-SI123VT;"VT Sora";;;TODO;TODO;TODO;TODO;O;"1;2";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;PD;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;1585550.00000000;781.30000000;9.50000000;98.78407781902;0.49276276370975;0.005991611743559;1911.90000000;70.00000000;96.338720644385;1.2058276307906;0.044148718110435;88.80000000;44.00000000;50.45045045045;0.056005802402952;0.027750622812273;13.20000000;5.90000000;55.30303030303;0.008325186843682;0.0037211062407367
SI02359;SI_TOLMIN_2359;active;4544;2015-12-31;2015-12-31;2015-12-31;100.00000000;4544;0.00000000;0;0.00000000;0;SI_AGG_SI02359;SI_AGG_SI_TOLMIN_2359;active;30;1363.2;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI6VT330;;TODO;CSA;SICM-SI6VT330;"Catchment of MPVT Soča Soške elektrarne";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI02146;"SI_MORSKO *_2146";inactive;1904;2015-12-31;2015-12-31;2015-12-31;97.00000000;1846.88;0.00000000;0;3.00000000;57.12;SI_KCN_00285;UWWTP_KANAL;active;63;1199.52;2000;active;TODO;TODO;TODO;TODO;TODO;FW;;SI6VT330;;TODO;SA;SIRI-SI6VT330;"MPVT Soča Soške elektrarne";;;TODO;TODO;TODO;TODO;Appropriate;"1;2";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;PD;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;NR;NR;TODO;NR;91000.00000000;26.10000000;0.70000000;97.318007662835;0.28681318681319;0.0076923076923077;47.50000000;2.10000000;95.578947368421;0.52197802197802;0.023076923076923;3.00000000;1.20000000;60;0.032967032967033;0.013186813186813;0.50000000;0.10000000;80;0.0054945054945055;0.0010989010989011
SI08360;SI_HRASTNIK-CENTER_8360;active;6601;2015-12-31;2015-12-31;2015-12-31;95.00000000;6270.95;0.00000000;0;5.00000000;330.05;SI_AGG_SI08360;SI_AGG_SI_HRASTNIK-CENTER_8360;active;81;5346.81;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI1VT557;;TODO;CSA;SICM-SI1VT557;"Catchment of VT  Sava Litija – Zidani Most";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI08824;SI_ŠTORE_8824;active;2491;2015-12-31;2015-12-31;2015-12-31;85.00000000;2117.35;0.00000000;0;15.00000000;373.65;SI_AGG_SI08824;SI_AGG_SI_ŠTORE_8824;active;70.94;1767.1154;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI168VT9;;TODO;CSA;SICM-SI168VT9;"Catchment of VT Voglajna zadrževalnik Slivniško jezero – Celje";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI01492;"SI_ŠEMPETER PRI GORICI_1492";active;4616;2015-12-31;2015-12-31;2015-12-31;68.00000000;3138.88;0.00000000;0;32.00000000;1477.12;SI_AGG_01492;"SI_AGG_SI_ŠEMPETER PRI GORICI_1492";active;68;3138.88;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI64VT90;;TODO;NA;SICM-NA-2012;"Normal area of Slovenia";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI09638;SI_ODRANCI_9638;active;2262;2015-12-31;2015-12-31;2015-12-31;95.00000000;2148.9;0.00000000;0;5.00000000;113.1;SI_AGG_SI09638;SI_AGG_SI_ODRANCI_9638;active;51;1153.62;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI442VT91;;TODO;CSA;SICM-SI442VT91;"Catchment of VT Ledava zadrževalnik Ledavsko jezero – sotočje z Veliko Krko";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
